-2.5	0.866025	0		
-2.5	-0.866025	0		
-1.5	0.866025	0		
-1.5	-0.866025	0		
-0.5	0.866025	0		
-0.5	-0.866025	0		
0.5	0.866025	0		
0.5	-0.866025	0		
1.5	0.866025	0		
1.5	-0.866025	0		
2.5	0.866025	0		
2.5	-0.866025	0		
-2	1.73205	0		
-2	-1.73205	0		
-1	1.73205	0		
-1	-1.73205	0		
0	1.73205	0		
0	-1.73205	0		
1	1.73205	0		
1	-1.73205	0		
2	1.73205	0		
2	-1.73205	0		
-1.5	2.59808	0		
-1.5	-2.59808	0		
-0.5	2.59808	0		
-0.5	-2.59808	0		
0.5	2.59808	0		
0.5	-2.59808	0		
1.5	2.59808	0		
1.5	-2.59808	0		
-3	0	0		
-2	0	0		
-1	0	0		
0	0	0		
1	0	0		
2	0	0		
3	0	0		
-2	1.73205	0.866025		
-2	0	0.866025		
-1	1.73205	0.866025		
-1	0	0.866025		
0	1.73205	0.866025		
0	0	0.866025		
1	1.73205	0.866025		
1	0	0.866025		
2	1.73205	0.866025		
2	0	0.866025		
3	1.73205	0.866025		
3	0	0.866025		
-1.5	2.59808	0.866025		
-1.5	-0.866025	0.866025		
-0.5	2.59808	0.866025		
-0.5	-0.866025	0.866025		
0.5	2.59808	0.866025		
0.5	-0.866025	0.866025		
1.5	2.59808	0.866025		
1.5	-0.866025	0.866025		
2.5	2.59808	0.866025		
2.5	-0.866025	0.866025		
-1	3.4641	0.866025		
-1	-1.73205	0.866025		
0	3.4641	0.866025		
0	-1.73205	0.866025		
1	3.4641	0.866025		
1	-1.73205	0.866025		
2	3.4641	0.866025		
2	-1.73205	0.866025		
-2.5	0.866025	0.866025		
-1.5	0.866025	0.866025		
-0.5	0.866025	0.866025		
0.5	0.866025	0.866025		
1.5	0.866025	0.866025		
2.5	0.866025	0.866025		
3.5	0.866025	0.866025		
-2.5	0.866025	1.73205		
-2.5	-0.866025	1.73205		
-1.5	0.866025	1.73205		
-1.5	-0.866025	1.73205		
-0.5	0.866025	1.73205		
-0.5	-0.866025	1.73205		
0.5	0.866025	1.73205		
0.5	-0.866025	1.73205		
1.5	0.866025	1.73205		
1.5	-0.866025	1.73205		
2.5	0.866025	1.73205		
2.5	-0.866025	1.73205		
-2	1.73205	1.73205		
-2	-1.73205	1.73205		
-1	1.73205	1.73205		
-1	-1.73205	1.73205		
0	1.73205	1.73205		
0	-1.73205	1.73205		
1	1.73205	1.73205		
1	-1.73205	1.73205		
2	1.73205	1.73205		
2	-1.73205	1.73205		
-1.5	2.59808	1.73205		
-1.5	-2.59808	1.73205		
-0.5	2.59808	1.73205		
-0.5	-2.59808	1.73205		
0.5	2.59808	1.73205		
0.5	-2.59808	1.73205		
1.5	2.59808	1.73205		
1.5	-2.59808	1.73205		
-3	0	1.73205		
-2	0	1.73205		
-1	0	1.73205		
0	0	1.73205		
1	0	1.73205		
2	0	1.73205		
3	0	1.73205		
-2	1.73205	2.59808		
-2	0	2.59808		
-1	1.73205	2.59808		
-1	0	2.59808		
0	1.73205	2.59808		
0	0	2.59808		
1	1.73205	2.59808		
1	0	2.59808		
2	1.73205	2.59808		
2	0	2.59808		
3	1.73205	2.59808		
3	0	2.59808		
-1.5	2.59808	2.59808		
-1.5	-0.866025	2.59808		
-0.5	2.59808	2.59808		
-0.5	-0.866025	2.59808		
0.5	2.59808	2.59808		
0.5	-0.866025	2.59808		
1.5	2.59808	2.59808		
1.5	-0.866025	2.59808		
2.5	2.59808	2.59808		
2.5	-0.866025	2.59808		
-1	3.4641	2.59808		
-1	-1.73205	2.59808		
0	3.4641	2.59808		
0	-1.73205	2.59808		
1	3.4641	2.59808		
1	-1.73205	2.59808		
2	3.4641	2.59808		
2	-1.73205	2.59808		
-2.5	0.866025	2.59808		
-1.5	0.866025	2.59808		
-0.5	0.866025	2.59808		
0.5	0.866025	2.59808		
1.5	0.866025	2.59808		
2.5	0.866025	2.59808		
3.5	0.866025	2.59808		
-2.5	0.866025	3.4641		
-2.5	-0.866025	3.4641		
-1.5	0.866025	3.4641		
-1.5	-0.866025	3.4641		
-0.5	0.866025	3.4641		
-0.5	-0.866025	3.4641		
0.5	0.866025	3.4641		
0.5	-0.866025	3.4641		
1.5	0.866025	3.4641		
1.5	-0.866025	3.4641		
2.5	0.866025	3.4641		
2.5	-0.866025	3.4641		
-2	1.73205	3.4641		
-2	-1.73205	3.4641		
-1	1.73205	3.4641		
-1	-1.73205	3.4641		
0	1.73205	3.4641		
0	-1.73205	3.4641		
1	1.73205	3.4641		
1	-1.73205	3.4641		
2	1.73205	3.4641		
2	-1.73205	3.4641		
-1.5	2.59808	3.4641		
-1.5	-2.59808	3.4641		
-0.5	2.59808	3.4641		
-0.5	-2.59808	3.4641		
0.5	2.59808	3.4641		
0.5	-2.59808	3.4641		
1.5	2.59808	3.4641		
1.5	-2.59808	3.4641		
-3	0	3.4641		
-2	0	3.4641		
-1	0	3.4641		
0	0	3.4641		
1	0	3.4641		
2	0	3.4641		
3	0	3.4641		
-1	1.73205	4.33013		
-1	0	4.33013		
0	1.73205	4.33013		
0	0	4.33013		
1	1.73205	4.33013		
1	0	4.33013		
2	1.73205	4.33013		
2	0	4.33013		
-0.5	2.59808	4.33013		
-0.5	-0.866025	4.33013		
0.5	2.59808	4.33013		
0.5	-0.866025	4.33013		
1.5	2.59808	4.33013		
1.5	-0.866025	4.33013		
-1.5	0.866025	4.33013		
-0.5	0.866025	4.33013		
0.5	0.866025	4.33013		
1.5	0.866025	4.33013		
2.5	0.866025	4.33013		
-2	1.73205	4.33013		
